Label: 27871, Predict: (8 (07 (00, Parsed: 0, prompt length: 8119
Label: 32309, Predict: 0809008080097801800000010009001090007890000000000009977850080007901010409000080090009980005800008000, Parsed: 809008080097801800000010009001090007890000000000009977850080007901010409000080090009980005800008000, prompt length: 8143
Label: 25652, Predict: 008700079000080907010 (00000 (90000 ( (007000000 (00 (400004090707 (0090070000099007008900900 (1909980000000, Parsed: 1909980000000, prompt length: 8160
Label: 16064, Predict: 0801000000700000000000001000010000000000000900000000000 (000000009000880 (5718000780009071000091000087, Parsed: 5718000780009071000091000087, prompt length: 8132
Label: 32040, Predict: 11000000911 (0019000000000071010000010000001009000000000000901000000900000079000010008010100700000000, Parsed: 19000000000071010000010000001009000000000000901000000900000079000010008010100700000000, prompt length: 8115
Label: 3833, Predict: (0080000700000 ( (t00 (0000 (07 ( 0 (700 (00 ( (800990190000004 (45 (7090878707784 (1007900000070000001050410709, Parsed: 1007900000070000001050410709, prompt length: 8155
Label: 28075, Predict: 000890070000700000 (00400 (147 ( ( ( (1 (00 (47 (10 (00770000 (0800809 (00 (4 (54000788007001747004214 (000 (1191004, Parsed: 1191004, prompt length: 8171
Label: 5908, Predict: 00000049000007, Parsed: 49000007, prompt length: 8140
Label: 10852, Predict:   (11907750094470094178158000000007807810002 (00 (0 (1 (00880 (00778 (050748 (780098871091780000090790807891, Parsed: 780098871091780000090790807891, prompt length: 8134
Label: 34060, Predict: (t ( 7800000000098 (819, Parsed: 819, prompt length: 8179
Label: 49319, Predict: (000000710003000 (00 (7 (0 (000078 (101r (t800080780089080007090031907007000000 (r7 ( (t (0, Parsed: 0, prompt length: 8121
Label: 15146, Predict: 0000 (00000 (007000800800 (0000400930000000009980090100100000000000000000008984000000000000000000000800, Parsed: 400930000000009980090100100000000000000000008984000000000000000000000800, prompt length: 8172
Label: 35726, Predict: , Parsed: -1, prompt length: 8143
Label: 43835, Predict: 00000 (10 ( 7 (0 (7 ( (0 (00 (0  (00, Parsed: 0, prompt length: 8165
Label: 355, Predict: 08000700870990087090997700000077800108000000070780074796990768 (6070894070707770819074900779000799700, Parsed: 6070894070707770819074900779000799700, prompt length: 8123
Label: 18526, Predict: (7 (807 (08000 (0000 (4 (7 77002740077000270097007900277907 (7002077070709 (07707 (077070097 (7409 (5790579009, Parsed: 5790579009, prompt length: 8129
Label: 6114, Predict: (9009100059 (790709059 (174501 (710 (590400400 (5707997011758 49 (79 (70809 (17 (071700957087878900008 (770501, Parsed: 770501, prompt length: 8179
Label: 14649, Predict: (400004200077000000000000709 (11700074 (00007 (100007 (50209001002400 (0070800120079 (18001081000 (78 (07098, Parsed: 7098, prompt length: 8145
Label: 20673, Predict: (080080 (3 (0058987077030890 (980299 (50000008000 (770 (700778007 (2001700000790905272000980021870015070090, Parsed: 2001700000790905272000980021870015070090, prompt length: 8145
Label: 18398, Predict: 000 (9932 (009 (97 (90009090109003089003 (0000500080927970 (1500 (7000045000090710703059 (7400780 (1908980519, Parsed: 1908980519, prompt length: 8169
Label: 38601, Predict: (000000001000000880070700009000014009000099000007010000500400000000800008990007787808070001400900097, Parsed: 1000000880070700009000014009000099000007010000500400000000800008990007787808070001400900097, prompt length: 8171
Label: 6841, Predict: 10000009 (50 (008 (r (008100841003, Parsed: 8100841003, prompt length: 8185
Label: 4875, Predict: 0050009100901000500190000100 (0 (000800 (00080001017000100000000000059 (10100005000100800800010100100101, Parsed: 10100005000100800800010100100101, prompt length: 8173
Label: 12791, Predict: 0770000000000080000000000000079 000000000008000000 (000080007 (80000 (00007000010 (10070000000 (940018000, Parsed: 940018000, prompt length: 8133
Label: 26610, Predict: 0 ( (00 | ( ( ( ( [00 ( ( (0000 (0 ( ( (0 (0 (0 (0007 (07 ( ( 5 (09 (080 ( ( 000 (r1 (0 (00 (er (t8000 (000 ( ( ( (000 (0 ( (00 ( (0 (8 (000 ( (, Parsed: 0, prompt length: 8099
Label: 416, Predict: 0007 (580 (500000707707000007758907 (00057990801010075000000 (000 (08000000 (090070770777470081807 (0000007, Parsed: 7, prompt length: 8169
Label: 7896, Predict: 0000091300000 ( 008000080000009007 (000080777090080080907800000030000, Parsed: 80777090080080907800000030000, prompt length: 8170
Label: 37194, Predict: (070000000007000070007070700000700000000000009700200000000070000000700000001000007000070000000007900, Parsed: 70000000007000070007070700000700000000000009700200000000070000000700000001000007000070000000007900, prompt length: 8128
Label: 14348, Predict: 000001005800009100050850108751981005000009 (080190 ( (0 (8 ( (009 (00 ( (9, Parsed: 9, prompt length: 8140
Label: 5436, Predict: 0980007750179000800009000700059000000081000008990007070970000000000000008008795008000773000918 (90008, Parsed: 90008, prompt length: 8146
Label: 36103, Predict: 0001r05010050909, Parsed: 5010050909, prompt length: 8161
Label: 2, Predict: 0080009100757 (0509 (900454000079098080500000087 (0959000007, Parsed: 959000007, prompt length: 8133
Label: 27231, Predict: 15893017004710000777000008008877708100893299479030808875002087018090701847 (8000 (499104 (0018817707117, Parsed: 18817707117, prompt length: 8116
Label: 16891, Predict: 00 ( 00000000000715000004000010000890000 (00, Parsed: 0, prompt length: 8143
Label: 6236, Predict: 4868707804003100 (7 (5000387044000007 (e780800407000078000108400947088980070057888509884957009984987000, Parsed: 780800407000078000108400947088980070057888509884957009984987000, prompt length: 8167
Label: 7316, Predict: 0008900900907909000900000009009 (00080000999009909087970799090079079990800000 (07094400979900770779408, Parsed: 7094400979900770779408, prompt length: 8158
Label: 18055, Predict: 007080 (507080007 081800000000000000009000 (000007000900007840098000000777100009000000000040000000000, Parsed: 7000900007840098000000777100009000000000040000000000, prompt length: 8138
Label: 14398, Predict: (080900009685075001009078120000800109049800101007510080009000408408081979010925247175785080990000408, Parsed: 80900009685075001009078120000800109049800101007510080009000408408081979010925247175785080990000408, prompt length: 8145
Label: 24365, Predict: (77100787 (9791007990075007101000779070700901197909700555008000700050404090909009004719 (0 (44091791070, Parsed: 44091791070, prompt length: 8137
Label: 16241, Predict: ( 9809000108200000700010081000807 (981980080019754 (700977782049007774008701999088 (9004 (18890907880708, Parsed: 18890907880708, prompt length: 8148
Label: 32083, Predict: (570009180000090710000000000004000840197809000350019070871800090810787400009000944004490000805708197, Parsed: 570009180000090710000000000004000840197809000350019070871800090810787400009000944004490000805708197, prompt length: 8135
Label: 41202, Predict: 0000000000900000100 ( ( 0070000100 (0079 (t00 ( (0 ( 070 (07 (00700 (000 (500000 (10000080 (0001 (0000000 (00000000, Parsed: 0, prompt length: 8137
Label: 24715, Predict:  0707  (00887090080077000000908  (0 ( (97 (80079907000000000 (800080000000000808 (0 (t00 ( (009 50900008 (000 (9, Parsed: 9, prompt length: 8097
Label: 21104, Predict: (000 (00090000000000007000000000000000000900000000000090000000000000900000000000900008018001090990010, Parsed: 90000000000007000000000000000000900000000000090000000000000900000000000900008018001090990010, prompt length: 8128
Label: 45333, Predict: 7000000150000780700700009978087008580077951797977507001000007740077000700078077907077000000000090900, Parsed: 7000000150000780700700009978087008580077951797977507001000007740077000700078077907077000000000090900, prompt length: 8169
Label: 9735, Predict: 000800070000800988110000000000090001 (t00 (00700000000000000740007908070 (70790880000007008779994088800, Parsed: 70790880000007008779994088800, prompt length: 8135
Label: 18099, Predict: (t000 (00000090080 (00 (0000 (9 (000007 (7 (479 (29 (007 (08 (000010 (59800807 (59 (0000904 (107007 (011005155471087, Parsed: 11005155471087, prompt length: 8185
Label: 45773, Predict: 7877710708700907000001r71009208470785550000391777079 (00787090557007747007078707700809005787017057009, Parsed: 787090557007747007078707700809005787017057009, prompt length: 8144
Label: 45530, Predict: 719r790091797000 (99, Parsed: 99, prompt length: 8168
Label: 44922, Predict: 04400 (900007 (7000004797900044004000800884 (107719e8157300 (9 (98797892009175988 (47108005599789008287798, Parsed: 47108005599789008287798, prompt length: 8121
Label: 30153, Predict: 00000 (00000010007900000005000000000000058 (t700 (00000000000000000 (0 ( (, Parsed: 0, prompt length: 8135
Label: 31573, Predict: 7000080, Parsed: 7000080, prompt length: 8169
Label: 34950, Predict: ( (08 (987 (7 ( ( (9 1000000000000 ( 097 (0 (8 (9 (079 (090000 ( 000 (  (789 ( , Parsed: 789, prompt length: 8142
Label: 38421, Predict: 00800000948400190000 (0009000700900000000900000900799008900809908090097090000907708000904090900100089, Parsed: 9000700900000000900000900799008900809908090097090000907708000904090900100089, prompt length: 8137
Label: 44084, Predict:    09 ( (, Parsed: 9, prompt length: 8123
Label: 3887, Predict: 070787090790070057777 (00000089 (10901r998n7 (7087 (1 (92005 (9797000000009 (008 (417408 (6088 (10571907107771, Parsed: 10571907107771, prompt length: 8127
Label: 19231, Predict: 00000000000000000 (00070007 ( 0098000010000000010000 (001000000009t7000 (0000 (90000107017000000000011009, Parsed: 90000107017000000000011009, prompt length: 8103
Label: 43980, Predict: 80408000000000050170088710080700000000507000101 (00510870000100000770017 (0701700709757877004970007779, Parsed: 701700709757877004970007779, prompt length: 8154
Label: 32587, Predict: (8 (000007 787 (07  ( (7 (, Parsed: 7, prompt length: 8106
Label: 26686, Predict: (0000008 (0 (0000010880878700 (1179 (5 (470 (78000107800 (047 (007 (47407007 (709709971870000 (47 (09 (88800 (0781, Parsed: 781, prompt length: 8146
Label: 43654, Predict: 87707 19 (98 (0703 (0008300008 (0707809208 (491958599 (14 (79003999589 (070970798187 (7 (8997 (9717 (10970377573, Parsed: 10970377573, prompt length: 8176
Label: 14020, Predict: 0098091758180005977707990009408070800008550070779004081587900080054859397405007008880080900990375970, Parsed: 98091758180005977707990009408070800008550070779004081587900080054859397405007008880080900990375970, prompt length: 8153
Label: 49957, Predict: 000000000000000000 (80000000000008 (779000000088000000000000000000000009000000000000700001700014800000, Parsed: 779000000088000000000000000000000009000000000000700001700014800000, prompt length: 8112
Label: 18689, Predict: (00 (7000080000000007 (470920000800070008007000070001 (0 (0007 (4 (0980000000010000 (1079008 (007, Parsed: 7, prompt length: 8141
Label: 24895, Predict: 00008 (000 (8 (0 (0 (00000000700000751 (8 (0070000090000001070 (000 (09 (001018 777070000000400800000000000909, Parsed: 777070000000400800000000000909, prompt length: 8171
Label: 27370, Predict: 907000087088280007830080800200000079800800008900007080307 (74700000007090407709 (008700000004079100080, Parsed: 8700000004079100080, prompt length: 8149
Label: 1952, Predict: 0050 (08 ( (80 (  (1 (0 (0 (750 (008080090007, Parsed: 8080090007, prompt length: 8088
Label: 32801, Predict: 00097 (777150 (07 (708050009 (71 (00t (t3r777707787707890000000077 (7797 (7080084 (70177071904870097779990770, Parsed: 70177071904870097779990770, prompt length: 8131
Label: 10938, Predict: 0009080097000000009900999000000000 (9 (0 (907957 (7009 (78009 (087 (010098787748107780078877085008700700000, Parsed: 10098787748107780078877085008700700000, prompt length: 8146
Label: 24675, Predict: 002000 ( 00 (7 | 29, Parsed: 29, prompt length: 8116
Label: 23891, Predict: (7 (7 (55 (7 (007 (719 (7000 (00 (9109 (5110000100 (08 (r84 ( 7 (79039008 (7 (404050940708 (588777 (084400 (r977 (91970, Parsed: 91970, prompt length: 8122
Label: 18889, Predict: 00000000900009100000000000000000070 ( 900000000000000070 (07000010000900000000000000700 (00515890050000, Parsed: 515890050000, prompt length: 8143
