Label: 27871, Predict:   + 3  1 3 3 3 3 1  O 5 O  --------  3  -------- CH 1  -------- -------- O O O -------- O O O O 3  < O O O  CH 4  O 3 O  O         3     , Parsed: 3, prompt length: 8119
Label: 32309, Predict:   C  O S 5 1 4 O C 1 O NO O O O O O O  O O 1 1 O  --------   O C  O 1   O      1 NO 1 C 1 O NO O O 2 C O O C NO, Parsed: 2, prompt length: 8143
Label: 25652, Predict:   3 2   O  5 5  3  2 1  5 5  5      2 5 5 5 AR   2   5 8 2 5  -------- 1 1 O 5 AR AR 1 5 2 O 1  3 6 7 5 C 5 CO , Parsed: 5, prompt length: 8160
Label: 16064, Predict:    --------   O             NO  8 PO -------- O  O  O  CO O CO O O O  O      O       O            1  2 O CO O 6 O 8 O O, Parsed: 8, prompt length: 8132
Label: 32040, Predict:  C    O 5   3 5  5    3         5 5     5 5 + 5  O O CO 3 5 5 5 C < 6 O  8  O 2 3  3 5 O 2 3 S   C CO , Parsed: 3, prompt length: 8115
Label: 3833, Predict:      1 8   5 1 1 7 5 1 1 O 5 O 4  1  5   5  O           1 1 8 5 1 5 6 1 5 6 1 5 8 1 1 6 1 1 5 AR 1 7 , Parsed: 7, prompt length: 8155
Label: 28075, Predict:  O 5  5   3   2 3  5 O     S         O   O 4  C O 3  O S < 3 S CO O O O O S O O S O S S S O 5 O C   3, Parsed: 3, prompt length: 8171
Label: 5908, Predict:  -------- 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 -------- O O O 4 5 <  5 4 4 O O 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 , Parsed: 4, prompt length: 8140
Label: 10852, Predict:  3 5 CO  6 3 4  1 3 3 8 1 Ћ <CO <________ C O CO <<O 5 8 O -------- <  CO AR C C 5 CH CH CH C CO 5 1 C 5 8 CO ________________ O O O<5+O-O , Parsed: 5, prompt length: 8134
Label: 34060, Predict:  5 5 5 5 1 C  5 1 4 5 5 5 5 5 5 5 1 C 5 5 O 5 5 5 5 5 5 5 5 5 1 5 5 5 O 5 4 O O 6 5 4 5 5 O 1 O IC 5 , Parsed: 5, prompt length: 8179
Label: 49319, Predict:  NO 1  5 1 4  5 5 1 1  -------- O 2 O 4 --------  4 O   O 5  O 1     O 5 O  < 5 ________ O O  1  O   O   AR      O 2 5 O O , Parsed: 5, prompt length: 8121
Label: 15146, Predict:  O O  O O 2 O CH    -------- < 5 O 8 C O 5 + 5    O 6 6 CH O 1 O IN < 4 < S O + e ________________ 3 O 5 O O O CO 4 ________ 4 -------- 6 5 , Parsed: 5, prompt length: 8172
Label: 35726, Predict:  C C 5      O C   7 5 5 5 O O CO O 5  5  4  INST CO > O -------- O O O    CO      -------- 5   5 O CO O O  O CH 2  O O O O, Parsed: 2, prompt length: 8143
Label: 43835, Predict:  ________________ 5 O O NO O O O 1 O  O 1 1  <  1 5  O 1 O 1  O 1 1 1 1 5 7 1 2 < O 1 1 1 1 1 1 5 C < 1 1 5 1 5 1 1 , Parsed: 1, prompt length: 8165
Label: 355, Predict: 2 4 5 5 3 6 2 2 6 5 O  O  CO 8 4 1 1   7  O 2  5 CO 5 6 2 2 4 5    5   CO      O O O 6 1 1  O  7 O O 5 , Parsed: 5, prompt length: 8123
Label: 18526, Predict:    O  5   C O NO       8  <  O 8  < O O 5  <  O O <  O O  O < O NO   O   O         O  NO 3 O < O O O 1 , Parsed: 1, prompt length: 8129
Label: 6114, Predict:   C 5 3  5  7 9   7 5 CO C  5     C 6 O C -------- 5 4 1 O O CO  -------- O 3 C C 4 C 1 3 O C C C C C C C O C 2 1 O , Parsed: 1, prompt length: 8179
Label: 14649, Predict:  1    5   , Parsed: 5, prompt length: 8145
Label: 20673, Predict:  INST NO C CO O O -------- O CO  O S NO CO O C O O O  2  8 O C 7 CH O C O O O     3  NO 1 5 5 5 8 C 5 S O 8 1 5 < O C, Parsed: 5, prompt length: 8145
