Label: 27871, Predict: , Parsed: -1, prompt length: 8119
Label: 32309, Predict: 44444444, Parsed: 44444444, prompt length: 8143
Label: 25652, Predict: 777777777777777777777777777777777777777777777777, Parsed: 777777777777777777777777777777777777777777777777, prompt length: 8160
Label: 16064, Predict: , Parsed: -1, prompt length: 8132
Label: 32040, Predict: 444444444444444444444444444444444444444444, Parsed: 444444444444444444444444444444444444444444, prompt length: 8115
Label: 3833, Predict: 77777777777777777777777777777777777, Parsed: 77777777777777777777777777777777777, prompt length: 8155
Label: 28075, Predict: 777, Parsed: 777, prompt length: 8171
Label: 5908, Predict: , Parsed: -1, prompt length: 8140
Label: 10852, Predict: , Parsed: -1, prompt length: 8134
Label: 34060, Predict: 44444444, Parsed: 44444444, prompt length: 8179
Label: 49319, Predict: , Parsed: -1, prompt length: 8121
Label: 15146, Predict: 7777, Parsed: 7777, prompt length: 8172
Label: 35726, Predict: 444, Parsed: 444, prompt length: 8143
Label: 43835, Predict: 77777777777777777777777777777777777777777777777777777777, Parsed: 77777777777777777777777777777777777777777777777777777777, prompt length: 8165
Label: 355, Predict: , Parsed: -1, prompt length: 8123
Label: 18526, Predict: , Parsed: -1, prompt length: 8129
Label: 6114, Predict: , Parsed: -1, prompt length: 8179
Label: 14649, Predict: 444444444444444444444444444444444444444444444444444444444444444, Parsed: 444444444444444444444444444444444444444444444444444444444444444, prompt length: 8145
Label: 20673, Predict: , Parsed: -1, prompt length: 8145
Label: 18398, Predict: , Parsed: -1, prompt length: 8169
Label: 38601, Predict: 44444444444, Parsed: 44444444444, prompt length: 8171
Label: 6841, Predict: , Parsed: -1, prompt length: 8185
Label: 4875, Predict: , Parsed: -1, prompt length: 8173
Label: 12791, Predict: 44444444444444, Parsed: 44444444444444, prompt length: 8133
Label: 26610, Predict: , Parsed: -1, prompt length: 8099
Label: 416, Predict: , Parsed: -1, prompt length: 8169
Label: 7896, Predict: , Parsed: -1, prompt length: 8170
Label: 37194, Predict: , Parsed: -1, prompt length: 8128
Label: 14348, Predict: 4444444474444474444777747747444444444444777774444474444474744447777777777777777777077777700, Parsed: 4444444474444474444777747747444444444444777774444474444474744447777777777777777777077777700, prompt length: 8140
Label: 5436, Predict: , Parsed: -1, prompt length: 8146
Label: 36103, Predict: 444444444444444, Parsed: 444444444444444, prompt length: 8161
Label: 2, Predict: , Parsed: -1, prompt length: 8133
Label: 27231, Predict: 44444444444444444444444444444444444444444444444444444444444444444, Parsed: 44444444444444444444444444444444444444444444444444444444444444444, prompt length: 8116
Label: 16891, Predict: , Parsed: -1, prompt length: 8143
Label: 6236, Predict: 4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444, Parsed: 4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444, prompt length: 8167
Label: 7316, Predict: , Parsed: -1, prompt length: 8158
Label: 18055, Predict: , Parsed: -1, prompt length: 8138
Label: 14398, Predict: , Parsed: -1, prompt length: 8145
Label: 24365, Predict: , Parsed: -1, prompt length: 8137
Label: 16241, Predict: 44474777777777777777777477777777777777777777, Parsed: 44474777777777777777777477777777777777777777, prompt length: 8148
Label: 32083, Predict: 4444444444444444444444444444444444444444444444444444444, Parsed: 4444444444444444444444444444444444444444444444444444444, prompt length: 8135
Label: 41202, Predict: , Parsed: -1, prompt length: 8137
Label: 24715, Predict: 44, Parsed: 44, prompt length: 8097
Label: 21104, Predict: , Parsed: -1, prompt length: 8128
Label: 45333, Predict: 0000000000077777777777770, Parsed: 77777777777770, prompt length: 8169
Label: 9735, Predict: , Parsed: -1, prompt length: 8135
Label: 18099, Predict: , Parsed: -1, prompt length: 8185
Label: 45773, Predict: , Parsed: -1, prompt length: 8144
Label: 45530, Predict: 77777777777777777777777777777777777777777777, Parsed: 77777777777777777777777777777777777777777777, prompt length: 8168
Label: 44922, Predict: 4444444, Parsed: 4444444, prompt length: 8121
Label: 30153, Predict: , Parsed: -1, prompt length: 8135
Label: 31573, Predict: 777, Parsed: 777, prompt length: 8169
Label: 34950, Predict: 444444444444744444474444744444474747474, Parsed: 444444444444744444474444744444474747474, prompt length: 8142
Label: 38421, Predict: 444444444444444444444444444444444447474747777474477777774747777777777777777777777777777, Parsed: 444444444444444444444444444444444447474747777474477777774747777777777777777777777777777, prompt length: 8137
Label: 44084, Predict: , Parsed: -1, prompt length: 8123
Label: 3887, Predict: , Parsed: -1, prompt length: 8127
Label: 19231, Predict: , Parsed: -1, prompt length: 8103
Label: 43980, Predict: , Parsed: -1, prompt length: 8154
Label: 32587, Predict: , Parsed: -1, prompt length: 8106
Label: 26686, Predict: 444444444744447474747444474444444444400474474444477777474747777777777777777777444444444444444, Parsed: 444444444744447474747444474444444444400474474444477777474747777777777777777777444444444444444, prompt length: 8146
Label: 43654, Predict: 777777777777777777777777777777777777, Parsed: 777777777777777777777777777777777777, prompt length: 8176
Label: 14020, Predict: 44444444744444444444744444744747444444747, Parsed: 44444444744444444444744444744747444444747, prompt length: 8153
Label: 49957, Predict: , Parsed: -1, prompt length: 8112
Label: 18689, Predict: , Parsed: -1, prompt length: 8141
Label: 24895, Predict: 77777777777777777777777777777777777777777777777777777777, Parsed: 77777777777777777777777777777777777777777777777777777777, prompt length: 8171
Label: 27370, Predict: 44477744, Parsed: 44477744, prompt length: 8149
Label: 1952, Predict: , Parsed: -1, prompt length: 8088
Label: 32801, Predict: , Parsed: -1, prompt length: 8131
Label: 10938, Predict: 444444474747, Parsed: 444444474747, prompt length: 8146
Label: 24675, Predict: , Parsed: -1, prompt length: 8116
Label: 23891, Predict: 4744444444444444444744477777777777777777777777777777777777777777777777777777777777777777777777777777, Parsed: 4744444444444444444744477777777777777777777777777777777777777777777777777777777777777777777777777777, prompt length: 8122
Label: 18889, Predict: 4444444444444444444444444444444444, Parsed: 4444444444444444444444444444444444, prompt length: 8143
Label: 9104, Predict: 44444444444444444, Parsed: 44444444444444444, prompt length: 8147
Label: 30475, Predict: 777777777777777777777777777777777777777777777777777777777777777777770, Parsed: 777777777777777777777777777777777777777777777777777777777777777777770, prompt length: 8164
Label: 10689, Predict: , Parsed: -1, prompt length: 8160
Label: 27109, Predict: 44444, Parsed: 44444, prompt length: 8185
Label: 9539, Predict: , Parsed: -1, prompt length: 8189
Label: 14979, Predict: 7444444444444444444, Parsed: 7444444444444444444, prompt length: 8174
Label: 36537, Predict: , Parsed: -1, prompt length: 8170
Label: 23247, Predict: , Parsed: -1, prompt length: 8137
Label: 42547, Predict: 47777777777777777777777777777777777777777777777777777777777777777777777777777777777777, Parsed: 47777777777777777777777777777777777777777777777777777777777777777777777777777777777777, prompt length: 8146
Label: 4242, Predict: 4444444444444444747777777777777744444444444444747444447474444444444747477777777477777777777777444477, Parsed: 4444444444444444747777777777777744444444444444747444447474444444444747477777777477777777777777444477, prompt length: 8135
Label: 41045, Predict: 7777747777777777777777777777777777777777777777777777777777777777, Parsed: 7777747777777777777777777777777777777777777777777777777777777777, prompt length: 8167
Label: 41749, Predict: , Parsed: -1, prompt length: 8118
Label: 23012, Predict: 4444444444477777777777777777777777777777777777777777777777777777777777777777, Parsed: 4444444444477777777777777777777777777777777777777777777777777777777777777777, prompt length: 8136
Label: 40488, Predict: 4444444444444444444444444444444444444447, Parsed: 4444444444444444444444444444444444444447, prompt length: 8171
Label: 17326, Predict: , Parsed: -1, prompt length: 8151
Label: 36086, Predict: , Parsed: -1, prompt length: 8134
Label: 29087, Predict: 444444444400000, Parsed: 444444444400000, prompt length: 8135
Label: 31043, Predict: 44444444444444444444444444444444444444, Parsed: 44444444444444444444444444444444444444, prompt length: 8134
Label: 46438, Predict: 444444, Parsed: 444444, prompt length: 8106
Label: 13102, Predict: 444000, Parsed: 444000, prompt length: 8169
Label: 49384, Predict: 40044000000444000044044400004440000000000, Parsed: 40044000000444000044044400004440000000000, prompt length: 8152
Label: 31240, Predict: 4444444444444444444444444444444444444444444444444444444444440444440440000000000000000000000000000000, Parsed: 4444444444444444444444444444444444444444444444444444444444440444440440000000000000000000000000000000, prompt length: 8138
Label: 13910, Predict: 77777777777777777777777777777777, Parsed: 77777777777777777777777777777777, prompt length: 8151
Label: 43859, Predict: , Parsed: -1, prompt length: 8177
Label: 26198, Predict: 777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777, Parsed: 777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777, prompt length: 8165
Label: 18553, Predict: , Parsed: -1, prompt length: 8104
Label: 19967, Predict: 777777777777777777777777777, Parsed: 777777777777777777777777777, prompt length: 8165
Label: 17625, Predict: 4444444444444444444444444, Parsed: 4444444444444444444444444, prompt length: 8152

Accuracy: 0.0
Using conversation template: llama-2
************ Finish testing 345 lines per prompt with average prompt length 8145.4, accuracy: 0.0 ************
