Label: 13468, Predict: , Parsed: -1, prompt length: 2935
Label: 6311, Predict: , Parsed: -1, prompt length: 2922
Label: 529, Predict: , Parsed: -1, prompt length: 2977
Label: 12344, Predict: , Parsed: -1, prompt length: 2945
Label: 36552, Predict: , Parsed: -1, prompt length: 2957
Label: 36225, Predict: , Parsed: -1, prompt length: 2942
Label: 17897, Predict: , Parsed: -1, prompt length: 2957
Label: 37604, Predict: , Parsed: -1, prompt length: 2952
Label: 8323, Predict: , Parsed: -1, prompt length: 2939
Label: 7452, Predict: , Parsed: -1, prompt length: 2955
Label: 12791, Predict: , Parsed: -1, prompt length: 2955
Label: 42420, Predict: , Parsed: -1, prompt length: 2952
Label: 29818, Predict: , Parsed: -1, prompt length: 2966
Label: 31646, Predict: , Parsed: -1, prompt length: 2971
Label: 44981, Predict: , Parsed: -1, prompt length: 2962
Label: 35058, Predict: , Parsed: -1, prompt length: 2954
Label: 37163, Predict: , Parsed: -1, prompt length: 2958
Label: 26142, Predict: , Parsed: -1, prompt length: 2948
Label: 29956, Predict: , Parsed: -1, prompt length: 2971
Label: 14238, Predict: , Parsed: -1, prompt length: 2969
Label: 9414, Predict: , Parsed: -1, prompt length: 2948
Label: 6016, Predict: , Parsed: -1, prompt length: 2926
Label: 44183, Predict: , Parsed: -1, prompt length: 2971
Label: 38232, Predict: , Parsed: -1, prompt length: 2972
Label: 9204, Predict: , Parsed: -1, prompt length: 2947
Label: 4172, Predict: , Parsed: -1, prompt length: 2956
Label: 9309, Predict: , Parsed: -1, prompt length: 2963
Label: 42467, Predict: , Parsed: -1, prompt length: 2947
Label: 14091, Predict: , Parsed: -1, prompt length: 2952
Label: 40735, Predict: , Parsed: -1, prompt length: 2942
Label: 46895, Predict: , Parsed: -1, prompt length: 2935
Label: 36208, Predict: , Parsed: -1, prompt length: 2958
Label: 6669, Predict: , Parsed: -1, prompt length: 2955
Label: 2917, Predict: , Parsed: -1, prompt length: 2947
Label: 26200, Predict: , Parsed: -1, prompt length: 2943
Label: 1914, Predict: , Parsed: -1, prompt length: 2933
Label: 8802, Predict: , Parsed: -1, prompt length: 2978
Label: 15863, Predict: , Parsed: -1, prompt length: 2969
Label: 22092, Predict: , Parsed: -1, prompt length: 2972
Label: 32818, Predict: , Parsed: -1, prompt length: 2944
Label: 44633, Predict: , Parsed: -1, prompt length: 2967
Label: 33659, Predict: , Parsed: -1, prompt length: 2953
Label: 952, Predict: , Parsed: -1, prompt length: 2954
Label: 26348, Predict: , Parsed: -1, prompt length: 2950
Label: 41537, Predict: , Parsed: -1, prompt length: 2949
Label: 16782, Predict: , Parsed: -1, prompt length: 2938
Label: 15853, Predict: , Parsed: -1, prompt length: 2932
Label: 15041, Predict: , Parsed: -1, prompt length: 2944
Label: 21147, Predict: , Parsed: -1, prompt length: 2980
Label: 33178, Predict: , Parsed: -1, prompt length: 2957
Label: 21306, Predict: , Parsed: -1, prompt length: 2947
Label: 48184, Predict: , Parsed: -1, prompt length: 2948
Label: 43914, Predict: , Parsed: -1, prompt length: 2974
Label: 7665, Predict: , Parsed: -1, prompt length: 2963
Label: 8652, Predict: , Parsed: -1, prompt length: 2970
Label: 30055, Predict: , Parsed: -1, prompt length: 2979
Label: 42830, Predict: , Parsed: -1, prompt length: 2952
Label: 27084, Predict: , Parsed: -1, prompt length: 2962
Label: 43743, Predict: , Parsed: -1, prompt length: 2941
Label: 24294, Predict: , Parsed: -1, prompt length: 2941
Label: 24017, Predict: , Parsed: -1, prompt length: 2961
Label: 18319, Predict: , Parsed: -1, prompt length: 2940
Label: 5447, Predict: , Parsed: -1, prompt length: 2953
Label: 5113, Predict: , Parsed: -1, prompt length: 2942
Label: 41657, Predict: , Parsed: -1, prompt length: 2964
Label: 37825, Predict: , Parsed: -1, prompt length: 2958
Label: 2774, Predict: , Parsed: -1, prompt length: 2975
Label: 32635, Predict: , Parsed: -1, prompt length: 2948
Label: 45919, Predict: , Parsed: -1, prompt length: 2934
Label: 39395, Predict: , Parsed: -1, prompt length: 2929
Label: 45338, Predict: , Parsed: -1, prompt length: 2943
Label: 4622, Predict: , Parsed: -1, prompt length: 2942
Label: 43792, Predict: , Parsed: -1, prompt length: 2965
Label: 40301, Predict: , Parsed: -1, prompt length: 2937
Label: 24845, Predict: , Parsed: -1, prompt length: 2958
Label: 23866, Predict: , Parsed: -1, prompt length: 2966
Label: 1712, Predict: , Parsed: -1, prompt length: 2949
Label: 6258, Predict: , Parsed: -1, prompt length: 2939
Label: 1077, Predict: , Parsed: -1, prompt length: 2955
Label: 25260, Predict: , Parsed: -1, prompt length: 2950
Label: 31198, Predict: , Parsed: -1, prompt length: 2971
Label: 4193, Predict: , Parsed: -1, prompt length: 2982
Label: 40703, Predict: , Parsed: -1, prompt length: 2939
Label: 31923, Predict: , Parsed: -1, prompt length: 2943
Label: 29563, Predict: , Parsed: -1, prompt length: 2953
Label: 46080, Predict: , Parsed: -1, prompt length: 2948
Label: 553, Predict: , Parsed: -1, prompt length: 2955
Label: 28600, Predict: , Parsed: -1, prompt length: 2957
Label: 22109, Predict: , Parsed: -1, prompt length: 2951
Label: 6908, Predict: , Parsed: -1, prompt length: 2969
Label: 33494, Predict: , Parsed: -1, prompt length: 2958
Label: 28066, Predict: , Parsed: -1, prompt length: 2960
Label: 995, Predict: , Parsed: -1, prompt length: 2963
Label: 9738, Predict: , Parsed: -1, prompt length: 2954
Label: 14151, Predict: , Parsed: -1, prompt length: 2940
Label: 8613, Predict: , Parsed: -1, prompt length: 2921
Label: 27835, Predict: , Parsed: -1, prompt length: 2944
Label: 42961, Predict: , Parsed: -1, prompt length: 2925
Label: 7573, Predict: , Parsed: -1, prompt length: 2948
Label: 35024, Predict: , Parsed: -1, prompt length: 2925

Accuracy: 0.0
Using conversation template: vicuna_v1.1
************ Finish testing 120 lines per prompt with average prompt length 2952.600000000001, accuracy: 0.0 ************
