Label: 13169, Predict: , Parsed: -1, prompt length: 4009
Label: 1721, Predict: , Parsed: -1, prompt length: 3981
Label: 4468, Predict: , Parsed: -1, prompt length: 3982
Label: 19465, Predict: , Parsed: -1, prompt length: 4002
Label: 19554, Predict: , Parsed: -1, prompt length: 3982
Label: 37113, Predict: , Parsed: -1, prompt length: 3992
Label: 9296, Predict:  , Parsed: -1, prompt length: 4014
Label: 43926, Predict: , Parsed: -1, prompt length: 3999
Label: 41486, Predict: , Parsed: -1, prompt length: 3998
Label: 14164, Predict: , Parsed: -1, prompt length: 3991
Label: 1555, Predict: , Parsed: -1, prompt length: 3991
Label: 30209, Predict: , Parsed: -1, prompt length: 3984
Label: 23332, Predict: , Parsed: -1, prompt length: 3980
Label: 25438, Predict: , Parsed: -1, prompt length: 4009
Label: 26453, Predict:     , Parsed: -1, prompt length: 4012
Label: 6821, Predict: , Parsed: -1, prompt length: 4013
Label: 3369, Predict: , Parsed: -1, prompt length: 3977
Label: 30297, Predict: , Parsed: -1, prompt length: 3972
Label: 34480, Predict: , Parsed: -1, prompt length: 3970
Label: 3611, Predict: , Parsed: -1, prompt length: 3994
Label: 6032, Predict: , Parsed: -1, prompt length: 3987
Label: 6894, Predict:  , Parsed: -1, prompt length: 3977
Label: 43275, Predict: , Parsed: -1, prompt length: 4017
Label: 18668, Predict: , Parsed: -1, prompt length: 3973
Label: 17986, Predict: , Parsed: -1, prompt length: 3996
Label: 183, Predict:  , Parsed: -1, prompt length: 4022
Label: 27890, Predict: , Parsed: -1, prompt length: 4007
Label: 13152, Predict:  , Parsed: -1, prompt length: 3994
Label: 42149, Predict: , Parsed: -1, prompt length: 3999
Label: 6882, Predict: , Parsed: -1, prompt length: 4008
Label: 5125, Predict: , Parsed: -1, prompt length: 3993
Label: 362, Predict: , Parsed: -1, prompt length: 3977
Label: 24365, Predict: , Parsed: -1, prompt length: 3979
Label: 10637, Predict: , Parsed: -1, prompt length: 4019
Label: 49174, Predict: , Parsed: -1, prompt length: 3999
Label: 20174, Predict: , Parsed: -1, prompt length: 4005
Label: 38369, Predict: , Parsed: -1, prompt length: 3995
Label: 23113, Predict: , Parsed: -1, prompt length: 3962
Label: 41344, Predict: , Parsed: -1, prompt length: 3980
Label: 33807, Predict: , Parsed: -1, prompt length: 3977
Label: 31953, Predict: , Parsed: -1, prompt length: 3986
Label: 39371, Predict: , Parsed: -1, prompt length: 4002
Label: 14258, Predict: , Parsed: -1, prompt length: 3987
Label: 30572, Predict:     , Parsed: -1, prompt length: 4022
Label: 23483, Predict: , Parsed: -1, prompt length: 3982
Label: 23979, Predict: , Parsed: -1, prompt length: 4001
Label: 48502, Predict: , Parsed: -1, prompt length: 4001
Label: 26349, Predict: , Parsed: -1, prompt length: 3992
Label: 29773, Predict: , Parsed: -1, prompt length: 4005
Label: 45654, Predict: , Parsed: -1, prompt length: 4027
Label: 9868, Predict:                , Parsed: -1, prompt length: 4010
Label: 13388, Predict: , Parsed: -1, prompt length: 3992
Label: 922, Predict:  , Parsed: -1, prompt length: 4016
Label: 3737, Predict: , Parsed: -1, prompt length: 3995
Label: 12373, Predict: , Parsed: -1, prompt length: 3993
Label: 10648, Predict: , Parsed: -1, prompt length: 4009
Label: 9865, Predict: , Parsed: -1, prompt length: 3969
Label: 6581, Predict: , Parsed: -1, prompt length: 4002
Label: 43535, Predict: , Parsed: -1, prompt length: 4001
Label: 38799, Predict: , Parsed: -1, prompt length: 3978
Label: 8737, Predict: , Parsed: -1, prompt length: 3975
Label: 11653, Predict: , Parsed: -1, prompt length: 3972
Label: 19592, Predict: , Parsed: -1, prompt length: 3976
Label: 9917, Predict: , Parsed: -1, prompt length: 3963
Label: 3470, Predict: , Parsed: -1, prompt length: 3956
Label: 38991, Predict: , Parsed: -1, prompt length: 3995
Label: 21495, Predict: , Parsed: -1, prompt length: 3984
Label: 7497, Predict: , Parsed: -1, prompt length: 4010
Label: 1149, Predict: , Parsed: -1, prompt length: 3996
Label: 36487, Predict:  , Parsed: -1, prompt length: 3996
Label: 74, Predict: , Parsed: -1, prompt length: 3981
Label: 20856, Predict: , Parsed: -1, prompt length: 4025
Label: 17464, Predict: , Parsed: -1, prompt length: 3981
Label: 16096, Predict: , Parsed: -1, prompt length: 3993
Label: 16504, Predict: , Parsed: -1, prompt length: 3992
Label: 25931, Predict: , Parsed: -1, prompt length: 4007
Label: 13229, Predict: , Parsed: -1, prompt length: 3987
Label: 31918, Predict: , Parsed: -1, prompt length: 3978
Label: 3850, Predict: , Parsed: -1, prompt length: 3967
Label: 49459, Predict: , Parsed: -1, prompt length: 3977
Label: 31341, Predict: , Parsed: -1, prompt length: 3974
Label: 23377, Predict: , Parsed: -1, prompt length: 3998
Label: 16194, Predict: , Parsed: -1, prompt length: 3970
Label: 10961, Predict: , Parsed: -1, prompt length: 4010
Label: 41868, Predict: , Parsed: -1, prompt length: 4004
Label: 48442, Predict:   , Parsed: -1, prompt length: 4023
Label: 49386, Predict: , Parsed: -1, prompt length: 3994
Label: 44292, Predict: , Parsed: -1, prompt length: 4001
Label: 37933, Predict:                          , Parsed: -1, prompt length: 4028
Label: 29425, Predict: , Parsed: -1, prompt length: 4000
Label: 35812, Predict: , Parsed: -1, prompt length: 3998
Label: 24180, Predict: , Parsed: -1, prompt length: 3981
Label: 29246, Predict: , Parsed: -1, prompt length: 3980
Label: 12623, Predict: , Parsed: -1, prompt length: 3998
Label: 41326, Predict:   , Parsed: -1, prompt length: 4014
Label: 4041, Predict: , Parsed: -1, prompt length: 3971
Label: 8313, Predict: , Parsed: -1, prompt length: 3994
Label: 38386, Predict: , Parsed: -1, prompt length: 3969
Label: 9945, Predict: , Parsed: -1, prompt length: 3987
Label: 41256, Predict: , Parsed: -1, prompt length: 4002

Accuracy: 0.0
Using conversation template: vicuna_v1.1
************ Finish testing 165 lines per prompt with average prompt length 3992.95, accuracy: 0.0 ************
