Label: 15920, Predict:    \\                                                        \\ \\  \\ \\ \\                              , Parsed: -1, prompt length: 7823
Label: 23512, Predict:                    1 1 1 1 1 1       1 1       \\ 1                   1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1, Parsed: 1, prompt length: 7801
Label: 42176, Predict:  \\ \\ \\ \\ \\ \\ 9 9 9 9     \\ \\ \\ \\ \\ \\ \\ \\ \\ \\ \\ 1 1 \\ \\ \\                                     \\ \\ \\ \\, Parsed: 1, prompt length: 7838
Label: 49104, Predict:                                                                 \\ \\                                 , Parsed: -1, prompt length: 7818
Label: 39984, Predict:  1 1 1 111 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1111 1 1 1 1 1 11111111111111 1 11111111111\\ 1 1 1 1 1 1 1 , Parsed: 1, prompt length: 7807
Label: 34716, Predict:  1      1 1 \\ \\ 1 1 1 1 1 1 1   1 1 \\ 1 1 1 1 1 1 1 1 1 1 1 1 1 1                        1 1 1 1 1 1, Parsed: 1, prompt length: 7832
Label: 29520, Predict:  111111111111111111111111111 1\\1111111111 1 1111111111111111111111 11111111111111111111 1 1 11111111, Parsed: 11111111, prompt length: 7778
Label: 12255, Predict:  1 1 \\ \\ \\          1 1 1 1 \\ \\            \\ \\ \\ \\ 1 1             \\ \\ \\ \\ \\ \\   \\ \\ \\ \\ \\ \\ \\ \\    , Parsed: 1, prompt length: 7801
Label: 30572, Predict:  \\ \\ \\ \\ \\ \\ \\ \\ 1 1 1 1 1 \\ \\   1 1 1         1 1 1 1 1      1 1 1 1 1 1 1 1 1 1 1 1 1 1 1         , Parsed: 1, prompt length: 7864
Label: 789, Predict:             1                                                         1 1 1                         , Parsed: 1, prompt length: 7813
Label: 32034, Predict:             1 1     1   1 1                       1        \\        \\ \\ \\ 1 1 \\                     , Parsed: 1, prompt length: 7813
Label: 30718, Predict:                                       1 1 1    1 1   1                                              , Parsed: 1, prompt length: 7834
Label: 46838, Predict:  1 1                  1                                    \\ 1 \\                                    , Parsed: 1, prompt length: 7828
Label: 30453, Predict:     \\ 1 1 1 1 1           \\ \\ \\ \\ 1 1 1            \\ \\ \\ \\ \\ 1 1 1 1 1 \\ \\ \\                        , Parsed: 1, prompt length: 7819
Label: 20540, Predict:  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1            1 1 1 1 1 1        1 1 1 1 1 1 1 1 1              , Parsed: 1, prompt length: 7806
Label: 26327, Predict:  1 1 1 1 1 1 1 1 1 1 1 1 \\      1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1  \\ \\ \\ \\ \\ \\ \\ 1 1 1 1 1 1, Parsed: 1, prompt length: 7789
Label: 21655, Predict:    1 \\ \\            \\ \\ \\ \\ \\ \\       \\ \\ \\ \\ \\             \\ \\ 1 1 \\ \\ \\                           , Parsed: 1, prompt length: 7820
Label: 6141, Predict:                                                                                                     , Parsed: -1, prompt length: 7793
Label: 34579, Predict:  1    1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 , Parsed: 1, prompt length: 7800
Label: 18280, Predict:  1 1111 1            1 1 1 1           1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1                          , Parsed: 1, prompt length: 7823
